CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
17132,1,HVC,1,HVC,1,HVC,Train
13302,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16719,1,HVC,1,HVC,1,HVC,Train
16443,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16374,1,HVC,0,Non-HVC,1,HVC,Train
15713,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14988,1,HVC,1,HVC,1,HVC,Train
17225,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12804,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16071,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16893,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13688,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12775,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13293,1,HVC,1,HVC,1,HVC,Train
15428,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12869,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13249,0,Non-HVC,1,HVC,0,Non-HVC,Train
16666,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13550,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12863,1,HVC,1,HVC,1,HVC,Train
12412,1,HVC,1,HVC,1,HVC,Train
13010,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17022,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17003,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17358,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15426,1,HVC,1,HVC,1,HVC,Train
15476,1,HVC,1,HVC,1,HVC,Train
16845,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16413,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17417,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14940,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12964,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13717,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15055,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15698,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14423,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16791,1,HVC,1,HVC,1,HVC,Train
14139,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15209,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16939,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18280,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17478,1,HVC,0,Non-HVC,1,HVC,Train
13105,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17923,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16081,1,HVC,1,HVC,1,HVC,Train
14115,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17497,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13577,1,HVC,1,HVC,1,HVC,Train
16285,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15424,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16540,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15169,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14920,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15646,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13464,1,HVC,1,HVC,1,HVC,Train
17043,0,Non-HVC,1,HVC,0,Non-HVC,Train
17732,1,HVC,1,HVC,1,HVC,Train
15323,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15778,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14958,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12974,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14086,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13063,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15392,1,HVC,1,HVC,1,HVC,Train
17392,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17261,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18221,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16662,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13686,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12785,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12371,1,HVC,1,HVC,1,HVC,Train
16524,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14195,1,HVC,1,HVC,1,HVC,Train
14589,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12389,1,HVC,0,Non-HVC,1,HVC,Train
17870,1,HVC,0,Non-HVC,1,HVC,Train
15826,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14624,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16264,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16595,1,HVC,1,HVC,1,HVC,Train
14512,0,Non-HVC,1,HVC,1,HVC,Test
17004,1,HVC,0,Non-HVC,0,Non-HVC,Test
13414,1,HVC,1,HVC,1,HVC,Test
17178,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14327,1,HVC,1,HVC,1,HVC,Test
14901,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18187,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14339,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16527,0,Non-HVC,0,Non-HVC,1,HVC,Test
14509,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13683,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16868,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13626,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15715,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16223,1,HVC,0,Non-HVC,1,HVC,Test
12973,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17555,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17193,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14670,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17129,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15430,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16334,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15938,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14497,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18049,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12492,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15295,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17288,1,HVC,0,Non-HVC,0,Non-HVC,Test
17935,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17717,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15906,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15916,1,HVC,1,HVC,1,HVC,Test
17709,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17772,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13138,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16699,0,Non-HVC,1,HVC,1,HVC,Test
12923,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14487,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17034,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17172,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15920,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15347,1,HVC,0,Non-HVC,0,Non-HVC,Test
17530,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14927,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12605,1,HVC,1,HVC,1,HVC,Test
17202,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13619,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13646,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16904,1,HVC,1,HVC,1,HVC,Test
15378,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13280,1,HVC,1,HVC,1,HVC,Test
16109,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16007,1,HVC,1,HVC,1,HVC,Test
18149,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16267,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15215,1,HVC,0,Non-HVC,1,HVC,Test
18035,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13076,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13201,1,HVC,1,HVC,1,HVC,Test
16817,1,HVC,1,HVC,1,HVC,Test
14284,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16266,0,Non-HVC,1,HVC,1,HVC,Test
15079,1,HVC,1,HVC,1,HVC,Test
12439,1,HVC,0,Non-HVC,0,Non-HVC,Test
16736,1,HVC,1,HVC,1,HVC,Test
15432,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17621,1,HVC,0,Non-HVC,1,HVC,Test
15133,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17113,1,HVC,1,HVC,1,HVC,Test
16712,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12826,1,HVC,1,HVC,1,HVC,Test
15028,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15603,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13402,0,Non-HVC,0,Non-HVC,1,HVC,Test
16702,1,HVC,1,HVC,1,HVC,Test
16521,1,HVC,1,HVC,1,HVC,Test
17812,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14669,1,HVC,1,HVC,1,HVC,Test
18090,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16232,1,HVC,1,HVC,1,HVC,Test
13091,1,HVC,1,HVC,1,HVC,Test
14572,1,HVC,1,HVC,1,HVC,Test
16238,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15122,1,HVC,1,HVC,1,HVC,Test
17211,1,HVC,1,HVC,1,HVC,Test
12376,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17208,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15964,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16631,1,HVC,1,HVC,1,HVC,Test
17988,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15875,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14534,1,HVC,1,HVC,1,HVC,Test
15170,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17027,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12768,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14171,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12993,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15243,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14147,1,HVC,1,HVC,1,HVC,Test
13052,1,HVC,1,HVC,1,HVC,Test
14133,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16810,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15882,0,Non-HVC,1,HVC,0,Non-HVC,Test
17301,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16944,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13049,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14003,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12733,1,HVC,1,HVC,1,HVC,Test
16472,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17000,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16089,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14962,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16889,0,Non-HVC,1,HVC,1,HVC,Test
14704,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13647,1,HVC,1,HVC,1,HVC,Test
14010,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15401,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13998,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12664,1,HVC,0,Non-HVC,0,Non-HVC,Test
17818,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14942,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15043,1,HVC,1,HVC,1,HVC,Test
14197,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12899,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16943,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14681,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14750,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17758,1,HVC,1,HVC,1,HVC,Test
17423,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13807,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13921,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15091,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16829,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14369,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17880,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15021,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15244,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13873,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15233,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15038,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12455,1,HVC,1,HVC,1,HVC,Test
13393,1,HVC,1,HVC,1,HVC,Test
14065,0,Non-HVC,0,Non-HVC,1,HVC,Test
12470,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13253,1,HVC,1,HVC,1,HVC,Test
16332,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14398,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18255,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15989,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15793,1,HVC,1,HVC,1,HVC,Test
15459,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16294,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16552,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15886,0,Non-HVC,0,Non-HVC,1,HVC,Test
12655,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14410,1,HVC,1,HVC,0,Non-HVC,Test
13819,1,HVC,1,HVC,1,HVC,Test
16386,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12947,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17851,1,HVC,1,HVC,1,HVC,Test
16614,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16834,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15071,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17823,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16239,1,HVC,0,Non-HVC,0,Non-HVC,Test
17315,1,HVC,1,HVC,1,HVC,Test
17722,1,HVC,1,HVC,1,HVC,Test
14068,1,HVC,0,Non-HVC,1,HVC,Test
15647,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17195,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12853,1,HVC,1,HVC,1,HVC,Test
17995,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16348,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12351,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14108,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14392,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17361,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14783,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13386,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17449,1,HVC,1,HVC,1,HVC,Test
17151,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14900,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15660,1,HVC,1,HVC,1,HVC,Test
16354,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14484,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16491,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12880,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18246,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17518,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15616,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17419,1,HVC,1,HVC,1,HVC,Test
14678,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14672,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12803,1,HVC,1,HVC,0,Non-HVC,Test
16150,1,HVC,1,HVC,1,HVC,Test
18110,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16821,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17915,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18063,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17691,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14464,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13541,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13161,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17933,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13915,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15717,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18148,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13601,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15361,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16784,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17575,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18042,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16068,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14695,1,HVC,0,Non-HVC,1,HVC,Test
17185,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18243,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13326,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17598,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13537,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13658,1,HVC,1,HVC,1,HVC,Test
14835,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17998,0,Non-HVC,0,Non-HVC,1,HVC,Test
13395,0,Non-HVC,1,HVC,1,HVC,Test
12797,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14181,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15094,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14818,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18217,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13531,1,HVC,0,Non-HVC,1,HVC,Test
15766,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17403,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16367,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15105,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12424,1,HVC,1,HVC,1,HVC,Test
16731,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16490,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13607,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15447,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16340,0,Non-HVC,1,HVC,0,Non-HVC,Test
15503,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15859,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16529,1,HVC,0,Non-HVC,1,HVC,Test
14480,1,HVC,0,Non-HVC,0,Non-HVC,Test
13569,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12865,1,HVC,1,HVC,1,HVC,Test
15908,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16840,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18012,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16593,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17420,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17966,0,Non-HVC,1,HVC,1,HVC,Test
17550,1,HVC,1,HVC,1,HVC,Test
17477,1,HVC,0,Non-HVC,0,Non-HVC,Test
16289,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14797,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16518,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17305,1,HVC,1,HVC,0,Non-HVC,Test
14890,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13559,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15074,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17309,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17902,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12404,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15229,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17182,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15961,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14413,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17787,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17171,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13333,1,HVC,1,HVC,1,HVC,Test
14208,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15114,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13661,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12724,1,HVC,1,HVC,1,HVC,Test
16163,1,HVC,1,HVC,1,HVC,Test
15484,1,HVC,1,HVC,1,HVC,Test
18275,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17344,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16408,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15246,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16641,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18182,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14508,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17740,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12842,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14384,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14741,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17240,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14806,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13784,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14430,1,HVC,0,Non-HVC,0,Non-HVC,Test
12449,0,Non-HVC,0,Non-HVC,1,HVC,Test
12774,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18134,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14095,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16876,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16807,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16010,1,HVC,1,HVC,1,HVC,Test
14850,1,HVC,1,HVC,1,HVC,Test
17958,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13009,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14225,1,HVC,1,HVC,1,HVC,Test
17051,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17083,1,HVC,1,HVC,1,HVC,Test
16119,1,HVC,1,HVC,1,HVC,Test
13840,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13987,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16350,1,HVC,1,HVC,1,HVC,Test
17743,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
12942,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14969,0,Non-HVC,0,Non-HVC,1,HVC,Test
16328,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
18136,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17631,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17542,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14058,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15016,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15102,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15664,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16083,1,HVC,0,Non-HVC,0,Non-HVC,Test
12820,1,HVC,1,HVC,1,HVC,Test
12934,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14807,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17710,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14014,1,HVC,1,HVC,1,HVC,Test
16117,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17825,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17690,1,HVC,1,HVC,1,HVC,Test
17702,1,HVC,1,HVC,0,Non-HVC,Test
14553,0,Non-HVC,1,HVC,0,Non-HVC,Test
16946,1,HVC,1,HVC,1,HVC,Test
14794,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15951,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13996,0,Non-HVC,0,Non-HVC,1,HVC,Test
13241,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14266,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16224,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16648,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15337,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14595,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15050,1,HVC,1,HVC,1,HVC,Test
18062,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13433,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15506,1,HVC,1,HVC,0,Non-HVC,Test
13410,1,HVC,1,HVC,1,HVC,Test
14069,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16602,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15107,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15471,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16466,1,HVC,1,HVC,1,HVC,Test
15915,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15973,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16235,1,HVC,0,Non-HVC,1,HVC,Test
17686,1,HVC,1,HVC,1,HVC,Test
16890,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14144,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17487,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
14871,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
17407,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
15550,1,HVC,1,HVC,1,HVC,Test
17648,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16677,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16234,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13948,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13567,1,HVC,1,HVC,1,HVC,Test
13614,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
13425,1,HVC,1,HVC,1,HVC,Test
13713,0,Non-HVC,0,Non-HVC,0,Non-HVC,Test
16391,1,HVC,1,HVC,1,HVC,Test
15865,1,HVC,1,HVC,1,HVC,Test
17343,1,HVC,0,Non-HVC,0,Non-HVC,Test
